Feature ID	Taxon
JQ291800.1.1631_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Saccharomycotina; f__Saccharomycetales; g__Geotrichum; s__Geotrichum_sp.
JX397296.1.954_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Agaricomycetes_X; s__Agaricomycetes_X_sp.
AY293783.1.1073_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Peyronellaea; s__Peyronellaea_glomerata
AJ850002.1.1836_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Acalles; s__Acalles_ptinoides
EU173095.1.939_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Pezizomycotina_X; g__Pezizomycotina_XX; s__Pezizomycotina_XX_sp.
DQ478808.1.1671_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Taxus; s__Taxus_cuspidata
GU823678.1.1012_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
JX316760.1.1699_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Sphaeropleales; f__Sphaeropleales_X; g__Coelastrella; s__Coelastrella_saipanensis
HQ870692.1.839_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II_X; g__Dino-Group-II_XX; s__Dino-Group-II_XX_sp.
HQ324899.1.1740_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Peridiniales; f__Amphidomataceae; g__Azadinium; s__Azadinium_poporum
JN017203.1.2094_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Myxozoa; o__Myxozoa_X; f__Myxosporea; g__Henneguya; s__Henneguya_cynoscioni
AM270051.69683.71484_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Eurotiomycetes; g__Aspergillus; s__Aspergillus_niger
AF423219.1.1407_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Ensifer; s__Ensifer_sp.
KC584618.1.1020_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Alternaria; s__Alternaria_obovoidea
EU793664.1.891_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-26; g__Dino-Group-II-Clade-26_X; s__Dino-Group-II-Clade-26_X_sp.
GU380271.1.1689_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Guignardia; s__Guignardia_sp.
JX481969.1.1369_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Craniata; o__Craniata_X; f__Testudines; g__Pelodiscus; s__Pelodiscus_sinensis
AF289169.1.1495_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Betaproteobacteriales; f__Burkholderiaceae; g__Limnohabitans; s__Limnohabitans_sp.
FJ009014.1.530_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Haemosporida; f__Plasmodiidae; g__Plasmodium1; s__Plasmodium1_knowlesi
AY520281.1.1684_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Saccharomycotina; f__Saccharomycetales; g__Candida; s__Candida_sp.
D29785.1.1731_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Canna; s__Canna_indica
MG972323.1.1728_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Bacillariophyta; o__Bacillariophyta_X; f__Polar-centric-Mediophyceae; g__Chaetoceros; s__Chaetoceros_throndsenii
HP893269.1.1289_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Frieseomelitta; s__Frieseomelitta_varia
EU342952.1.1669_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Mycosphaerella; s__Mycosphaerella_punctiformis
DQ354727.1.1492_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Betaproteobacteriales; f__Burkholderiaceae; g__Limnobacter; s__Limnobacter_sp.
AB072562.1.1648_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Drosera; s__Drosera_montana_var._tomentosa
KJ763729.1.1789_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-I; f__Dino-Group-I-Clade-5; g__Dino-Group-I-Clade-5_X; s__Dino-Group-I-Clade-5_X_sp.
AB453319.1.1256_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Chromadorea; f__Chromadorea_X; g__Strongyloides; s__Strongyloides_fuelleborni
GU119816.1.1405_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Chlorophyta__plas; c__Ulvophyceae__plas; o__Bryopsidales__plas; f__Ostreobiaceae__plas; g__Ostreobium__plas; s__Ostreobium_sp3__plas
EU673211.1.1134_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Leotiomycetes; g__Diplodia; s__Diplodia_rosulata
AB471648.1.720_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Gregarinomorphea; o__Cryptogregarinorida; f__Cryptosporidiidae; g__Cryptosporidium3; s__Cryptosporidium3_meleagridis
JN635129.1.1698_U	k__Eukaryota; d__Stramenopiles; p__Pseudofungi; c__Oomycota; o__Oomycota_X; f__Peronosporales; g__Pythium; s__Pythium_sp.
GU327679.1.1791_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Prorocentrales; f__Prorocentraceae; g__Prorocentrum; s__Prorocentrum_glenanicum
AF207031.1.1741_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Swietenia; s__Swietenia_macrophylla
HE610169.1.1458_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Chlorophyta__plas; c__Pedinophyceae__plas; o__Pedinomonadales__plas; f__Pedinomonadaceae__plas; g__Pedinomonas__plas; s__Pedinomonas_sp.__plas
KJ761895.1.1778_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Strombidiida_F; f__Strombidiida_F_X; g__Strombidiida_F_XX; s__Strombidiida_F_XX_sp.
HQ718649.1.502_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Piroplasmorida; f__Babesiidae; g__Babesia9; s__Babesia9_gibsoni
L28750.1.1734_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Tropaeolum; s__Tropaeolum_majus
GU824088.1.1197_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
AY465841.1.1080_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Bolivinitidae; g__Bolivina; s__Bolivina_subaenariensis
HQ728889.1.1714_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Annelida; o__Annelida_X; f__Annelida_XX; g__Diplotrema; s__Diplotrema_sp.
DQ396697.1.1134_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Glomeromycota; o__Glomeromycotina; f__Glomeromycetes; g__Glomus; s__Glomus_sp.
AB024934.1.1492_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Betaproteobacteriales; f__Rhodocyclaceae; g__Uliginosibacterium; s__Uliginosibacterium_sp.
AF185991.1.1220_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Microsporidiomycota; o__Microsporidiomycotina; f__Microsporidiomycotina_X; g__Nucleospora; s__Nucleospora_salmonis
DQ645524.1.1780_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Cystofilobasidium; s__Cystofilobasidium_infirmominiatum
KC583079.1.1764_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Mamiellophyceae; o__Mamiellales; f__Bathycoccaceae; g__Ostreococcus; s__Ostreococcus_clade_B
GQ853074.1.1441_U	k__Bacteria; d__Bacteria_X; p__Actinobacteria; c__Actinobacteria_X; o__Corynebacteriales; f__Nocardiaceae; g__Nocardia; s__Nocardia_sp.
HQ869066.1.891_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-30; g__Dino-Group-II-Clade-30_X; s__Dino-Group-II-Clade-30_X_sp.
AY116868.1.1868_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Platyhelminthes; o__Trematoda; f__Digenea; g__Choanocotyle; s__Choanocotyle_hobbsi
EU545730.1.989_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Chytridiomycota; o__Chytridiomycotina; f__Chytridiomycotina_X; g__Chytridiomycotina_XX; s__Chytridiomycotina_XX_sp.
EU343028.1.1669_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Teratosphaeria; s__Teratosphaeria_microspora
FP929111.3880.5676_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Leptosphaeria; s__Leptosphaeria_maculans
KC671807.1.1786_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Malassezia; s__Malassezia_globosa
AY046729.1.1193_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
AB070999.1.1784_U	k__Eukaryota; d__Stramenopiles; p__Opalozoa; c__Opalinata; o__Opalinata_X; f__Blastocystis-Group; g__Blastocystis; s__Blastocystis_sp.
EU055151.1.1814_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Micromidia; s__Micromidia_convergens
EU545718.1.962_U	k__Eukaryota; d__Stramenopiles; p__Pseudofungi; c__MAST-1; o__MAST-1C; f__MAST-1C_X; g__MAST-1C_XX; s__MAST-1C_XX_sp.
KJ758892.1.1800_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-6; g__Dino-Group-II-Clade-6_X; s__Dino-Group-II-Clade-6_X_sp.
FJ431496.1.822_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Bacillariophyta; o__Bacillariophyta_X; f__Polar-centric-Mediophyceae; g__Minidiscus; s__Minidiscus_variabilis
KJ763357.1.1803_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-3; g__Dino-Group-II-Clade-3_X; s__Dino-Group-II-Clade-3_X_sp.
AJ391732.1.2039_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Lutzomyia; s__Lutzomyia_verrucarum
KF929081.1.1735_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Farqua; s__Farqua_sp.
EU172677.1.854_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
AY613590.1.1538_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Haemophilus_sp.
AB297470.1.1136_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Noctilucophyceae; o__Noctilucales; f__Noctilucaceae; g__Noctiluca; s__Noctiluca_scintillans
AB740603.1.808_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__group; s__Magicicada_cassini
KC511084.1.1765_U	k__Eukaryota; d__Archaeplastida; p__Rhodophyta; c__Florideophyceae; o__Batrachospermales; f__Batrachospermales_X; g__Thorea; s__Thorea_hispida
HQ869108.1.863_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-30; g__Dino-Group-II-Clade-30_X; s__Dino-Group-II-Clade-30_X_sp.
FJ609309.1.1759_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Metarhizium; s__Metarhizium_anisopliae
GU823075.1.1072_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Bacillariophyta; o__Bacillariophyta_X; f__Polar-centric-Mediophyceae; g__Polar-centric-Mediophyceae_X; s__Polar-centric-Mediophyceae_X_sp.
AY445073.1.1481_U	k__Bacteria; d__Bacteria_X; p__Bacteroidetes; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Muricauda; s__Muricauda_sp.
JF906993.1.1801_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Gonyaulacales; f__Goniodomataceae; g__Alexandrium; s__Alexandrium_pacificum
AY628681.1.1771_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Adeleida; f__Hepatozoidae; g__Hepatozoon6; s__Hepatozoon6_felis
GQ365766.1.1544_U	k__Eukaryota; d__Hacrobia; p__Telonemia; c__Telonemia_X; o__Telonemia_XX; f__Telonemia-Group-2; g__Telonemia-Group-2_X; s__Telonemia-Group-2_X_sp.
AJ535160.1.1772_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Bacillariophyta; o__Bacillariophyta_X; f__Raphid-pennate; g__Entomoneis; s__Entomoneis_alata
JF961800.1.1702_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Urochordata; o__Urochordata_X; f__Ascidiacea; g__Pyura; s__Pyura_herdmani
KC142276.1.2055_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Galloisiana; s__Galloisiana_yuasai
AY222157.1.1869_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Platyhelminthes; o__Trematoda; f__Digenea; g__Opisthioglyphe; s__Opisthioglyphe_ranae
AJ493089.1.777_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Gregarinomorphea; o__Cryptogregarinorida; f__Cryptosporidiidae; g__Cryptosporidium1; s__Cryptosporidium1_parvum
KJ925427.1.1693_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
AY325014.1.1956_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Mydas; s__Mydas_clavatus
GU218701.1.792_U	k__Eukaryota; d__Excavata; p__Discoba; c__Kinetoplastea; o__Kinetoplastea_X; f__Kinetoplastea_XX; g__Kinetoplastea_XXX; s__Kinetoplastea_XXX_sp.
KF569731.1.922_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Sphaeropleales; f__Sphaeropleales_X; g__Sphaeropleales_XX; s__Sphaeropleales_XX_sp.
JF796499.1.1822_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Cafius; s__Cafius_caribeanus
L12432.1.1806_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Urochordata; o__Urochordata_X; f__Ascidiacea; g__Molgula; s__Molgula_oculata
EU174558.1.800_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
JN098336.1.1704_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Gonyaulacales; f__Goniodomataceae; g__Alexandrium; s__Alexandrium_fundyense
HQ834041.1.1819_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Gastropoda; f__Caenogastropoda; g__Melo; s__Melo_melo
EU887731.1.1430_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Leotiomycetes; g__Leotiomycetes_X; s__Leotiomycetes_X_sp.
KF290729.1.805_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Glomeromycota; o__Glomeromycotina; f__Glomeromycetes; g__Glomeromycetes_X; s__Glomeromycetes_X_sp.
AJ506024.1.1561_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Agaricomycetes_X; s__Agaricomycetes_X_sp.
AF042708.1.1806_U	k__Eukaryota; d__Alveolata; p__Perkinsea; c__Perkinsida; o__Perkinsida_X; f__Perkinsida_XX; g__Perkinsus; s__Perkinsus_marinus
EU219394.1.972_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Phomopsis; s__Phomopsis_sp.
HQ202314.1.2089_G	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Eurotiomycetes; g__Exophiala; s__Exophiala_calicioides
AF277022.1.1853_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Kickxellomycota; o__Kickxellomycotina; f__Harpellales; g__Smittium; s__Smittium_phytotelmatum
GU825268.1.1071_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-22; g__Dino-Group-II-Clade-22_X; s__Dino-Group-II-Clade-22_X_sp.
EF526792.1.1343_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Prorocentrales; f__Prorocentraceae; g__Prorocentrum; s__Prorocentrum_sp.
AF352820.1.1680_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Gymnodiniales; f__Kareniaceae; g__Karenia; s__Karenia_brevis
EU561921.1.932_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
HM347449.1.1669_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Eurotiomycetes; g__Aspergillus; s__Aspergillus_niger
JQ034136.1.2113_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Platyhelminthes; o__Cestoda; f__Eucestoda; g__Caryophyllaeides; s__Caryophyllaeides_fennica
DQ768222.16541.18031_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Streptophyta__plas; c__Embryophyceae__plas; o__Embryophyceae_X__plas; f__Embryophyceae_XX__plas; g__Prunus__plas; s__Prunus_persica__plas
FJ765288.1.1008_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Cordyceps; s__Cordyceps_ninchukispora
KF476083.1.1049_U	k__Eukaryota; d__Amoebozoa; p__Lobosa; c__Tubulinea; o__Arcellinida; f__Arcellinida-A1; g__Hyalosphenia; s__Hyalosphenia_papilio
EU740604.1.908_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Arachnida_X; s__Arachnida_X_sp.
FJ431558.1.810_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Mamiellophyceae; o__Mamiellales; f__Bathycoccaceae; g__Bathycoccus; s__Bathycoccus_prasinos
KJ764181.1.1797_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
EF507538.1.1143_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Zygnemophyceae; o__Zygnemophyceae_X; f__Zygnemophyceae_XX; g__Staurodesmus; s__Staurodesmus_cuspidatus
FN356074.1.1866_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Cordulia; s__Cordulia_aenea
KF144237.1.1760_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Trebouxiophyceae; o__Prasiolales; f__Prasiolales_X; g__Stichococcus; s__Stichococcus_sp.
JX995316.1.1750_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Maxillopoda; g__Calanus; s__Calanus_helgolandicus
AB701517.1.1651_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Chlamydomonadales; f__Chlamydomonadales_X; g__Chlamydomonas; s__Chlamydomonas_kuwadae
EU342952.1.1669_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Mycosphaerella; s__Mycosphaerella_punctiformis
KT728376.1.2105_U	k__Eukaryota; d__Excavata; p__Discoba; c__Kinetoplastea; o__Trypanosomatida; f__Trypanosomatidae; g__Trypanosoma; s__Trypanosoma_sp.
HQ449090.1.923_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Rhaphium; s__Rhaphium_penicillatum
KJ173840.1.884_U	k__Eukaryota; d__Hacrobia; p__Picozoa; c__Picozoa_X; o__Picozoa_XX; f__Picozoa_XXX; g__Picozoa_XXXX; s__Picozoa_XXXX_sp.
DQ790086.1.1765_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Annelida; o__Annelida_X; f__Annelida_XX; g__Ophiodromus; s__Ophiodromus_pugettensis
AB290584.1.1738_U	k__Eukaryota; d__Stramenopiles; p__Sagenista; c__Labyrinthulomycetes; o__Thraustochytrida; f__Thraustochytriaceae; g__Aurantiochytrium; s__Aurantiochytrium_sp.
KJ764016.1.1798_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
EU434878.1.1076_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Leotiomycetes; g__Phialocephala; s__Phialocephala_sp.
EU562175.1.898_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
EU420998.1.1718_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Gymnosiphon; s__Gymnosiphon_bekensis
HQ333807.1.1948_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Eucnemidae; s__Eucnemidae_sp.
KJ188096.1.1114_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Corynespora; s__Corynespora_sp.
KC671413.1.1783_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
AF023714.1.1788_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Fontinalis; s__Fontinalis_antipyretica
AB259470.1.1235_G	k__Eukaryota; d__Amoebozoa; p__Conosa; c__Mycetozoa-Myxogastrea; o__Stemonitales-Physarales; f__Physaraceae; g__Craterium; s__Craterium_leucocephalum
DQ916150.1.1684_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Fusarium; s__Fusarium_oxysporum
KC488060.1.1650_U	k__Eukaryota; d__Alveolata; p__Chrompodellids; c__Colpodellidea; o__Colpodellida; f__Alphamonaceae; g__Alphamonadea_ALPH1; s__Alphamonadea_ALPH1_sp.
HQ866030.1.884_U	k__Eukaryota; d__Stramenopiles; p__Sagenista; c__MAST-20; o__MAST-20_X; f__MAST-20_XX; g__MAST-20_XXX; s__MAST-20_XXX_sp.
AJ586561.1.1939_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Acricotopus; s__Acricotopus_lucens
AY133469.1.1824_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Echinodermata; o__Echinodermata_X; f__Echinodermata_XX; g__Labidoplax; s__Labidoplax_digitata
FJ176838.1.1064_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Nigrospora; s__Nigrospora_oryzae
AB771572.1.809_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Adeleida; f__Hepatozoidae; g__Hepatozoon4; s__Hepatozoon4_felis
AB054171.1.1471_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__HOC36; f__HOC36_X; g__HOC36_XX; s__HOC36_XX_sp.
FJ486080.1.840_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Gregarinomorphea; o__Eugregarinorida; f__Eugregarinorida_EUG1; g__Eugregarinorida_EUG1_X; s__Eugregarinorida_EUG1_X_sp.
AJ318683.1.1921_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Lancetes; s__Lancetes_nigriceps
FJ002214.1.1073_U	k__Eukaryota__plas; d__Stramenopiles__plas; p__Ochrophyta__plas; c__Bacillariophyta__plas; o__Bacillariophyta_X__plas; f__Raphid-pennate__plas; g__Navicula__plas; s__Navicula_jeffreyae__plas
EU940037.1.1649_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Leotiomycetes; g__Leotiomycetes_X; s__Leotiomycetes_X_sp.
KC486973.1.1643_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Chlamydomonadales; f__Chlamydomonadales_X; g__Dunaliella; s__Dunaliella_sp.
AB295427.1.3220_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Kickxellomycota; o__Kickxellomycotina; f__Kickxellales; g__Linderina; s__Linderina_macrospora
EU876559.1.1780_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Cnidaria; o__Cnidaria_X; f__Hydrozoa; g__Ectopleura; s__Ectopleura_crocea
AATU01006554.707.2533_U	k__Eukaryota; d__Stramenopiles; p__Pseudofungi; c__Oomycota; o__Oomycota_X; f__Peronosporales; g__Phytophthora; s__Phytophthora_infestans
